ID,ECLO
ACCIDENT_45162,4.230713497023198
ACCIDENT_45163,4.223357560221261
ACCIDENT_45164,4.382940186546765
ACCIDENT_45165,4.382940186546765
ACCIDENT_45166,4.375584249744828
ACCIDENT_45167,4.368228312942891
ACCIDENT_45168,4.201289749815451
ACCIDENT_45169,4.014305229670355
ACCIDENT_45170,4.201289749815451
ACCIDENT_45171,4.3535164393390176
ACCIDENT_45172,4.193933813013514
ACCIDENT_45173,4.186577876211578
ACCIDENT_45174,4.346160502537081
ACCIDENT_45175,4.186577876211578
ACCIDENT_45176,4.346160502537081
ACCIDENT_45177,4.672911254571082
ACCIDENT_45178,4.476548944235894
ACCIDENT_45179,4.628775633759461
ACCIDENT_45180,4.621419696957524
ACCIDENT_45181,4.614063760155587
ACCIDENT_45182,4.599351886551714
ACCIDENT_45183,4.252784740081114
ACCIDENT_45184,3.8818592458473886
ACCIDENT_45185,4.43976926022621
ACCIDENT_45186,4.245428803279177
ACCIDENT_45187,4.58464001294784
ACCIDENT_45188,4.425057386622337
ACCIDENT_45189,4.58464001294784
ACCIDENT_45190,4.5772840761459035
ACCIDENT_45191,4.4177014498204
ACCIDENT_45192,4.569928139343967
ACCIDENT_45193,4.402989576216526
ACCIDENT_45194,4.402989576216526
ACCIDENT_45195,3.7076488130994973
ACCIDENT_45196,4.555216265740093
ACCIDENT_45197,4.39563363941459
ACCIDENT_45198,3.837723625035768
ACCIDENT_45199,4.547860328938157
ACCIDENT_45200,4.547860328938157
ACCIDENT_45201,4.388277702612653
ACCIDENT_45202,4.547860328938157
ACCIDENT_45203,4.380921765810716
ACCIDENT_45204,3.823011751431894
ACCIDENT_45205,4.373565829008779
ACCIDENT_45206,4.525792518532346
ACCIDENT_45207,4.511080644928473
ACCIDENT_45208,4.351498018602969
ACCIDENT_45209,4.061674315428898
ACCIDENT_45210,4.6048724562038466
ACCIDENT_45211,4.024894631419214
ACCIDENT_45212,4.735031335321603
ACCIDENT_45213,4.5754487089961
ACCIDENT_45214,4.1624094473389075
ACCIDENT_45215,4.546024961788352
ACCIDENT_45216,3.8580401354732605
ACCIDENT_45217,4.359040441643256
ACCIDENT_45218,4.546024961788352
ACCIDENT_45219,4.140341636933098
ACCIDENT_45220,4.690895714509983
ACCIDENT_45221,4.531313088184479
ACCIDENT_45222,3.9586912002017836
ACCIDENT_45223,4.5092452777786685
ACCIDENT_45224,4.668827904104172
ACCIDENT_45225,4.5092452777786685
ACCIDENT_45226,4.668827904104172
ACCIDENT_45227,4.661471967302235
ACCIDENT_45228,4.5018893409767315
ACCIDENT_45229,4.5018893409767315
ACCIDENT_45230,4.661471967302235
ACCIDENT_45231,4.6394041568964255
ACCIDENT_45232,4.06678226891373
ACCIDENT_45233,4.624692283292552
ACCIDENT_45234,3.9071996425882265
ACCIDENT_45235,4.617336346490615
ACCIDENT_45236,4.542570371979373
ACCIDENT_45237,4.542570371979373
ACCIDENT_45238,3.817721794473111
ACCIDENT_45239,4.329269563957275
ACCIDENT_45240,4.321913627155338
ACCIDENT_45241,4.368275872049996
ACCIDENT_45242,4.321913627155338
ACCIDENT_45243,3.764003612776516
ACCIDENT_45244,4.321913627155338
ACCIDENT_45245,4.368275872049996
ACCIDENT_45246,4.505790687969689
ACCIDENT_45247,4.29248987994759
ACCIDENT_45248,4.4984347511677525
ACCIDENT_45249,4.444716569471158
ACCIDENT_45250,4.285133943145654
ACCIDENT_45251,4.437360632669221
ACCIDENT_45252,4.437360632669221
ACCIDENT_45253,4.076081612594748
ACCIDENT_45254,4.263066132739843
ACCIDENT_45255,4.422648759065347
ACCIDENT_45256,4.263066132739843
ACCIDENT_45257,4.422648759065347
ACCIDENT_45258,4.2557101959379064
ACCIDENT_45259,4.41529282226341
ACCIDENT_45260,4.41529282226341
ACCIDENT_45261,4.24835425913597
ACCIDENT_45262,4.407936885461473
ACCIDENT_45263,4.407936885461473
ACCIDENT_45264,3.560369432820878
ACCIDENT_45265,4.054013802188937
ACCIDENT_45266,4.2409983223340335
ACCIDENT_45267,3.5456575592170045
ACCIDENT_45268,4.233642385532097
ACCIDENT_45269,3.4813919142062417
ACCIDENT_45270,4.37115720145179
ACCIDENT_45271,3.5235897488111942
ACCIDENT_45272,4.520940268834885
ACCIDENT_45273,4.400363950602104
ACCIDENT_45274,4.5135843320329485
ACCIDENT_45275,4.354001705707446
ACCIDENT_45276,4.476804648023265
ACCIDENT_45277,4.469448711221329
ACCIDENT_45278,3.7446001337150663
ACCIDENT_45279,4.302510148093888
ACCIDENT_45280,4.302510148093888
ACCIDENT_45281,3.7446001337150663
ACCIDENT_45282,4.302510148093888
ACCIDENT_45283,3.896826823238633
ACCIDENT_45284,3.752040137698489
ACCIDENT_45285,4.265730464084204
ACCIDENT_45286,4.265730464084204
ACCIDENT_45287,4.425313090409707
ACCIDENT_45288,4.2583745272822675
ACCIDENT_45289,3.5134799927583495
ACCIDENT_45290,4.417957153607771
ACCIDENT_45291,4.410601216805834
ACCIDENT_45292,3.6931085761015088
ACCIDENT_45293,4.395889343201961
ACCIDENT_45294,4.22895078007452
ACCIDENT_45295,4.388533406400024
ACCIDENT_45296,4.388533406400024
ACCIDENT_45297,4.381177469598088
ACCIDENT_45298,4.381177469598088
ACCIDENT_45299,4.373821532796151
ACCIDENT_45300,4.20688296966871
ACCIDENT_45301,4.20688296966871
ACCIDENT_45302,3.6416170184879517
ACCIDENT_45303,4.4841920997750275
ACCIDENT_45304,4.317253536647588
ACCIDENT_45305,3.9115702117923328
ACCIDENT_45306,4.462124289369218
ACCIDENT_45307,3.744631648664892
ACCIDENT_45308,4.295185726241777
ACCIDENT_45309,3.6072008999266854
ACCIDENT_45310,4.447412415765344
ACCIDENT_45311,4.447412415765344
ACCIDENT_45312,4.447412415765344
ACCIDENT_45313,4.280473852637904
ACCIDENT_45314,4.440056478963408
ACCIDENT_45315,4.273117915835967
ACCIDENT_45316,4.432700542161471
ACCIDENT_45317,4.2436941686282195
ACCIDENT_45318,4.449639039848382
ACCIDENT_45319,4.290056413522878
ACCIDENT_45320,4.442283103046445
ACCIDENT_45321,4.442283103046445
ACCIDENT_45322,4.282700476720942
ACCIDENT_45323,4.282700476720942
ACCIDENT_45324,3.86966121506375
ACCIDENT_45325,4.267988603117068
ACCIDENT_45326,4.22162635822241
ACCIDENT_45327,3.86966121506375
ACCIDENT_45328,3.86966121506375
ACCIDENT_45329,3.7100785887382464
ACCIDENT_45330,3.2733403903012697
ACCIDENT_45331,4.412859355838698
ACCIDENT_45332,4.245920792711257
ACCIDENT_45333,4.405503419036761
ACCIDENT_45334,4.498003436906629
ACCIDENT_45335,3.7437311121926196
ACCIDENT_45336,4.453867816095008
ACCIDENT_45337,4.446511879293071
ACCIDENT_45338,4.279573316165631
ACCIDENT_45339,3.7216633017868093
ACCIDENT_45340,4.4318000056891975
ACCIDENT_45341,4.264861442561758
ACCIDENT_45342,4.417088132085325
ACCIDENT_45343,4.257505505759821
ACCIDENT_45344,4.417088132085325
ACCIDENT_45345,3.2628572929440223
ACCIDENT_45346,4.242793632155947
ACCIDENT_45347,3.5548088058408553
ACCIDENT_45348,4.228081758552074
ACCIDENT_45349,4.387664384877578
ACCIDENT_45350,4.228081758552074
ACCIDENT_45351,4.387664384877578
ACCIDENT_45352,3.670171744173252
ACCIDENT_45353,4.380308448075641
ACCIDENT_45354,3.6628158073713153
ACCIDENT_45355,4.372952511273704
ACCIDENT_45356,4.365596574471767
ACCIDENT_45357,4.198658011344326
ACCIDENT_45358,4.35824063766983
ACCIDENT_45359,4.350884700867893
ACCIDENT_45360,4.1913020745423895
ACCIDENT_45361,3.6186801865596947
ACCIDENT_45362,4.33617282726402
ACCIDENT_45363,4.328816890462083
ACCIDENT_45364,4.328816890462083
ACCIDENT_45365,4.348408485854186
ACCIDENT_45366,4.50799111217969
ACCIDENT_45367,3.746362850663744
ACCIDENT_45368,4.296916928240629
ACCIDENT_45369,4.456499554566133
ACCIDENT_45370,4.296916928240629
ACCIDENT_45371,4.296916928240629
ACCIDENT_45372,4.456499554566133
ACCIDENT_45373,3.891233603385374
ACCIDENT_45374,4.289560991438692
ACCIDENT_45375,4.289560991438692
ACCIDENT_45376,4.289560991438692
ACCIDENT_45377,4.441787680962259
ACCIDENT_45378,4.441787680962259
ACCIDENT_45379,4.282205054636755
ACCIDENT_45380,4.274849117834819
ACCIDENT_45381,4.267493181032882
ACCIDENT_45382,4.267493181032882
ACCIDENT_45383,4.260137244230945
ACCIDENT_45384,3.7022272298521233
ACCIDENT_45385,4.245425370627071
ACCIDENT_45386,3.8470979825737532
ACCIDENT_45387,4.405007996952575
ACCIDENT_45388,4.058440850481976
ACCIDENT_45389,4.397652060150638
ACCIDENT_45390,4.238069433825134
ACCIDENT_45391,4.390296123348701
ACCIDENT_45392,4.390296123348701
ACCIDENT_45393,4.230713497023198
ACCIDENT_45394,3.5353727339061694
ACCIDENT_45395,4.223357560221261
ACCIDENT_45396,3.825030172167943
ACCIDENT_45397,4.223357560221261
ACCIDENT_45398,4.382940186546765
ACCIDENT_45399,4.2160016234193245
ACCIDENT_45400,4.375584249744828
ACCIDENT_45401,3.6507356722385658
ACCIDENT_45402,4.368228312942891
ACCIDENT_45403,4.3535164393390176
ACCIDENT_45404,3.76843409372166
ACCIDENT_45405,4.513328628245578
ACCIDENT_45406,4.498616754641704
ACCIDENT_45407,4.658199380967208
ACCIDENT_45408,4.46183707063202
ACCIDENT_45409,4.614063760155587
ACCIDENT_45410,4.43976926022621
ACCIDENT_45411,4.43976926022621
ACCIDENT_45412,4.43976926022621
ACCIDENT_45413,4.599351886551714
ACCIDENT_45414,4.591995949749777
ACCIDENT_45415,4.4324133234242735
ACCIDENT_45416,4.5772840761459035
ACCIDENT_45417,4.5772840761459035
ACCIDENT_45418,3.8597914354415783
ACCIDENT_45419,4.410345513018463
ACCIDENT_45420,4.569928139343967
ACCIDENT_45421,4.402989576216526
ACCIDENT_45422,4.402989576216526
ACCIDENT_45423,4.208649119269493
ACCIDENT_45424,4.555216265740093
ACCIDENT_45425,4.388277702612653
ACCIDENT_45426,3.692936939495624
ACCIDENT_45427,4.193937245665619
ACCIDENT_45428,4.373565829008779
ACCIDENT_45429,4.373565829008779
ACCIDENT_45430,4.525792518532346
ACCIDENT_45431,4.358853955404905
ACCIDENT_45432,4.358853955404905
ACCIDENT_45433,4.439955746464561
ACCIDENT_45434,4.6122283930057835
ACCIDENT_45435,4.7497432089254765
ACCIDENT_45436,4.39582012565294
ACCIDENT_45437,4.568092772194163
ACCIDENT_45438,4.705607588113856
ACCIDENT_45439,4.705607588113856
ACCIDENT_45440,4.538669024986415
ACCIDENT_45441,4.538669024986415
ACCIDENT_45442,3.9660471370037205
ACCIDENT_45443,4.516601214580605
ACCIDENT_45444,4.661471967302235
ACCIDENT_45445,4.4945334041747955
ACCIDENT_45446,4.654116030500298
ACCIDENT_45447,4.096206016121477
ACCIDENT_45448,4.08885007931954
ACCIDENT_45449,4.6394041568964255
ACCIDENT_45450,4.472465593768985
ACCIDENT_45451,4.632048220094489
ACCIDENT_45452,4.3586933111650215
ACCIDENT_45453,4.54992630878131
ACCIDENT_45454,3.771359549578453
ACCIDENT_45455,4.535214435177436
ACCIDENT_45456,4.375631808851933
ACCIDENT_45457,4.321913627155338
ACCIDENT_45458,4.1812913519049
ACCIDENT_45459,4.1812913519049
ACCIDENT_45460,4.368275872049996
ACCIDENT_45461,4.360919935248059
ACCIDENT_45462,4.166579478301026
ACCIDENT_45463,4.346208061644186
ACCIDENT_45464,3.658223235329094
ACCIDENT_45465,4.505790687969689
ACCIDENT_45466,4.4984347511677525
ACCIDENT_45467,4.4984347511677525
ACCIDENT_45468,3.940524736788931
ACCIDENT_45469,3.7809421104634273
ACCIDENT_45470,3.7809421104634273
ACCIDENT_45471,4.144511667895216
ACCIDENT_45472,3.8720946814884623
ACCIDENT_45473,4.476366940761943
ACCIDENT_45474,4.263066132739843
ACCIDENT_45475,4.461655067158069
ACCIDENT_45476,3.857382807884589
ACCIDENT_45477,4.115087920687469
ACCIDENT_45478,4.2557101959379064
ACCIDENT_45479,4.41529282226341
ACCIDENT_45480,3.690444244757148
ACCIDENT_45481,4.407936885461473
ACCIDENT_45482,4.407936885461473
ACCIDENT_45483,4.233642385532097
ACCIDENT_45484,4.3932250118576
ACCIDENT_45485,4.211574575126286
ACCIDENT_45486,4.361357642509382
ACCIDENT_45487,4.38565207699823
ACCIDENT_45488,4.317222021697761
ACCIDENT_45489,4.309866084895825
ACCIDENT_45490,3.7519560705170028
ACCIDENT_45491,4.302510148093888
ACCIDENT_45492,4.302510148093888
ACCIDENT_45493,4.302510148093888
ACCIDENT_45494,4.462092774419392
ACCIDENT_45495,4.295154211291951
ACCIDENT_45496,4.432669027211644
ACCIDENT_45497,4.432669027211644
ACCIDENT_45498,4.265730464084204
ACCIDENT_45499,4.425313090409707
ACCIDENT_45500,3.867403076030886
ACCIDENT_45501,3.7004645129034457
ACCIDENT_45502,4.417957153607771
ACCIDENT_45503,4.297380835374989
ACCIDENT_45504,4.251018590480331
ACCIDENT_45505,4.236306716876457
ACCIDENT_45506,4.236306716876457
ACCIDENT_45507,4.22895078007452
ACCIDENT_45508,3.656328892091825
ACCIDENT_45509,4.214238906470647
ACCIDENT_45510,4.20688296966871
ACCIDENT_45511,4.192171096064836
ACCIDENT_45512,3.9704177062078267
ACCIDENT_45513,4.4768361629730915
ACCIDENT_45514,3.6292687103324957
ACCIDENT_45515,4.469480226171155
ACCIDENT_45516,3.744631648664892
ACCIDENT_45517,3.744631648664892
ACCIDENT_45518,3.557647128519796
ACCIDENT_45519,3.557647128519796
ACCIDENT_45520,4.115557142898618
ACCIDENT_45521,3.7372757118629556
ACCIDENT_45522,4.447412415765344
ACCIDENT_45523,4.447412415765344
ACCIDENT_45524,4.28782978943984
ACCIDENT_45525,4.28782978943984
ACCIDENT_45526,4.273117915835967
ACCIDENT_45527,4.26576197903403
ACCIDENT_45528,3.5208674445101122
ACCIDENT_45529,3.577777152718938
ACCIDENT_45530,4.425344605359534
ACCIDENT_45531,4.26576197903403
ACCIDENT_45532,4.064065585285061
ACCIDENT_45533,4.251050105430156
ACCIDENT_45534,4.41063273175566
ACCIDENT_45535,4.251050105430156
ACCIDENT_45536,4.41063273175566
ACCIDENT_45537,4.403276794953723
ACCIDENT_45538,4.04199777487925
ACCIDENT_45539,3.830654906971028
ACCIDENT_45540,4.381208984547913
ACCIDENT_45541,3.663716343843588
ACCIDENT_45542,4.3738530477459765
ACCIDENT_45543,4.214270421420473
ACCIDENT_45544,4.3738530477459765
ACCIDENT_45545,4.214270421420473
ACCIDENT_45546,4.214270421420473
ACCIDENT_45547,4.338420810581125
ACCIDENT_45548,3.8121611674930884
ACCIDENT_45549,4.2869292529675675
ACCIDENT_45550,4.2869292529675675
ACCIDENT_45551,3.514058462632404
ACCIDENT_45552,3.7216633017868093
ACCIDENT_45553,4.439155942491134
ACCIDENT_45554,4.279573316165631
ACCIDENT_45555,4.272217379363694
ACCIDENT_45556,3.873889991310376
ACCIDENT_45557,4.417088132085325
ACCIDENT_45558,4.409732195283388
ACCIDENT_45559,3.4978990976320294
ACCIDENT_45560,3.2481454193401484
ACCIDENT_45561,3.8371103073006925
ACCIDENT_45562,4.395020321679514
ACCIDENT_45563,3.670171744173252
ACCIDENT_45564,4.387664384877578
ACCIDENT_45565,3.670171744173252
ACCIDENT_45566,4.380308448075641
ACCIDENT_45567,4.220725821750137
ACCIDENT_45568,3.8223984336968186
ACCIDENT_45569,4.372952511273704
ACCIDENT_45570,3.6554598705693784
ACCIDENT_45571,4.206013948146263
ACCIDENT_45572,4.019029428001168
ACCIDENT_45573,4.35824063766983
ACCIDENT_45574,3.800330623291009
ACCIDENT_45575,4.1913020745423895
ACCIDENT_45576,3.792974686489072
ACCIDENT_45577,4.33617282726402
ACCIDENT_45578,4.33617282726402
ACCIDENT_45579,3.611324249757758
ACCIDENT_45580,4.355764422656123
ACCIDENT_45581,4.296916928240629
ACCIDENT_45582,4.289560991438692
ACCIDENT_45583,4.449143617764196
ACCIDENT_45584,4.441787680962259
ACCIDENT_45585,4.274849117834819
ACCIDENT_45586,4.267493181032882
ACCIDENT_45587,4.080508660887785
ACCIDENT_45588,4.427075807358385
ACCIDENT_45589,3.57950835471779
ACCIDENT_45590,3.515242709707027
ACCIDENT_45591,4.252781307429008
ACCIDENT_45592,4.412363933754512
ACCIDENT_45593,4.0657967872839125
ACCIDENT_45594,4.252781307429008
ACCIDENT_45595,4.245425370627071
ACCIDENT_45596,4.051084913680039
ACCIDENT_45597,4.397652060150638
ACCIDENT_45598,4.390296123348701
ACCIDENT_45599,4.230713497023198
ACCIDENT_45600,4.223357560221261
ACCIDENT_45601,4.382940186546765
ACCIDENT_45602,3.5280167971042324
ACCIDENT_45603,4.3608723761409545
ACCIDENT_45604,4.513328628245578
ACCIDENT_45605,4.636131570561398
ACCIDENT_45606,4.614063760155587
ACCIDENT_45607,4.60670782335365
ACCIDENT_45608,4.43976926022621
ACCIDENT_45609,3.8818592458473886
ACCIDENT_45610,4.425057386622337
ACCIDENT_45611,4.425057386622337
ACCIDENT_45612,3.867147372243515
ACCIDENT_45613,4.425057386622337
ACCIDENT_45614,3.867147372243515
ACCIDENT_45615,4.4177014498204
ACCIDENT_45616,4.410345513018463
ACCIDENT_45617,4.56257220254203
ACCIDENT_45618,4.004662188163208
ACCIDENT_45619,4.54050439213622
ACCIDENT_45620,4.5795107002289415
ACCIDENT_45621,4.525792518532346
ACCIDENT_45622,4.412572137101501
ACCIDENT_45623,3.537602790641313
ACCIDENT_45624,4.358853955404905
ACCIDENT_45625,4.351498018602969
ACCIDENT_45626,3.7862320674222105
ACCIDENT_45627,4.78652289293516
ACCIDENT_45628,4.788749517018198
ACCIDENT_45629,4.705607588113856
ACCIDENT_45630,4.698251651311919
ACCIDENT_45631,4.698251651311919
ACCIDENT_45632,3.980759010607594
ACCIDENT_45633,4.531313088184479
ACCIDENT_45634,4.531313088184479
ACCIDENT_45635,3.9660471370037205
ACCIDENT_45636,4.668827904104172
ACCIDENT_45637,4.668827904104172
ACCIDENT_45638,4.5018893409767315
ACCIDENT_45639,4.6467600936983615
ACCIDENT_45640,4.6467600936983615
ACCIDENT_45641,4.6467600936983615
ACCIDENT_45642,4.487177467372859
ACCIDENT_45643,3.7349269960470037
ACCIDENT_45644,4.632048220094489
ACCIDENT_45645,4.624692283292552
ACCIDENT_45646,4.624692283292552
ACCIDENT_45647,4.457753720165111
ACCIDENT_45648,4.532987811094399
ACCIDENT_45649,3.8007832967861996
ACCIDENT_45650,3.94565404950783
ACCIDENT_45651,4.488852190282778
ACCIDENT_45652,4.481496253480842
ACCIDENT_45653,4.321913627155338
ACCIDENT_45654,4.481496253480842
ACCIDENT_45655,3.9235862391020193
ACCIDENT_45656,4.474140316678905
ACCIDENT_45657,4.466784379876968
ACCIDENT_45658,4.299845816749527
ACCIDENT_45659,4.299845816749527
ACCIDENT_45660,4.299845816749527
ACCIDENT_45661,4.29248987994759
ACCIDENT_45662,4.285133943145654
ACCIDENT_45663,4.285133943145654
ACCIDENT_45664,4.437360632669221
ACCIDENT_45665,4.277778006343717
ACCIDENT_45666,4.430004695867284
ACCIDENT_45667,4.430004695867284
ACCIDENT_45668,3.8647387446865253
ACCIDENT_45669,3.705156118361022
ACCIDENT_45670,4.263066132739843
ACCIDENT_45671,4.263066132739843
ACCIDENT_45672,4.263066132739843
ACCIDENT_45673,4.2557101959379064
ACCIDENT_45674,4.41529282226341
ACCIDENT_45675,4.2557101959379064
ACCIDENT_45676,3.697800181559085
ACCIDENT_45677,4.407936885461473
ACCIDENT_45678,4.24835425913597
ACCIDENT_45679,4.24835425913597
ACCIDENT_45680,4.3932250118576
ACCIDENT_45681,4.3932250118576
ACCIDENT_45682,4.3932250118576
ACCIDENT_45683,4.233642385532097
ACCIDENT_45684,3.4666800406023683
ACCIDENT_45685,4.211574575126286
ACCIDENT_45686,4.520940268834885
ACCIDENT_45687,3.643949068986543
ACCIDENT_45688,4.317222021697761
ACCIDENT_45689,4.309866084895825
ACCIDENT_45690,4.309866084895825
ACCIDENT_45691,4.1155256279487915
ACCIDENT_45692,4.462092774419392
ACCIDENT_45693,4.295154211291951
ACCIDENT_45694,4.287798274490014
ACCIDENT_45695,4.447380900815518
ACCIDENT_45696,4.287798274490014
ACCIDENT_45697,4.440024964013581
ACCIDENT_45698,4.440024964013581
ACCIDENT_45699,4.273086400886141
ACCIDENT_45700,4.078745943939108
ACCIDENT_45701,4.071390007137171
ACCIDENT_45702,4.2583745272822675
ACCIDENT_45703,4.2583745272822675
ACCIDENT_45704,4.410601216805834
ACCIDENT_45705,4.251018590480331
ACCIDENT_45706,4.064034070335234
ACCIDENT_45707,4.410601216805834
ACCIDENT_45708,4.410601216805834
ACCIDENT_45709,4.056678133533298
ACCIDENT_45710,4.4032452800038975
ACCIDENT_45711,3.6783967024976354
ACCIDENT_45712,3.4914121823525393
ACCIDENT_45713,4.049322196731361
ACCIDENT_45714,4.236306716876457
ACCIDENT_45715,4.388533406400024
ACCIDENT_45716,4.22895078007452
ACCIDENT_45717,4.221594843272584
ACCIDENT_45718,3.663684828893762
ACCIDENT_45719,4.381177469598088
ACCIDENT_45720,4.221594843272584
ACCIDENT_45721,4.373821532796151
ACCIDENT_45722,4.366465595994214
ACCIDENT_45723,4.366465595994214
ACCIDENT_45724,3.5041862697497446
ACCIDENT_45725,3.810835079882323
ACCIDENT_45726,4.324609473449525
ACCIDENT_45727,3.759343522268766
ACCIDENT_45728,4.469480226171155
ACCIDENT_45729,4.309897599845651
ACCIDENT_45730,4.309897599845651
ACCIDENT_45731,4.469480226171155
ACCIDENT_45732,3.904214274990396
ACCIDENT_45733,4.302541663043714
ACCIDENT_45734,4.454768352567281
ACCIDENT_45735,4.28782978943984
ACCIDENT_45736,4.28782978943984
ACCIDENT_45737,4.447412415765344
ACCIDENT_45738,4.280473852637904
ACCIDENT_45739,4.280473852637904
ACCIDENT_45740,3.7225638382590818
ACCIDENT_45741,3.8747905277826487
ACCIDENT_45742,4.26576197903403
ACCIDENT_45743,4.425344605359534
ACCIDENT_45744,4.425344605359534
ACCIDENT_45745,4.417988668557597
ACCIDENT_45746,4.258406042232093
ACCIDENT_45747,4.258406042232093
ACCIDENT_45748,4.258406042232093
ACCIDENT_45749,4.417988668557597
ACCIDENT_45750,3.852722717376839
ACCIDENT_45751,4.251050105430156
ACCIDENT_45752,4.251050105430156
ACCIDENT_45753,4.41063273175566
ACCIDENT_45754,4.403276794953723
ACCIDENT_45755,3.498799634104302
ACCIDENT_45756,4.38856492134985
ACCIDENT_45757,4.38856492134985
ACCIDENT_45758,4.034641838077313
ACCIDENT_45759,4.22162635822241
ACCIDENT_45760,3.663716343843588
ACCIDENT_45761,4.381208984547913
ACCIDENT_45762,4.36649711094404
ACCIDENT_45763,4.338420810581125
ACCIDENT_45764,4.2869292529675675
ACCIDENT_45765,4.279573316165631
ACCIDENT_45766,4.279573316165631
ACCIDENT_45767,3.7143073649848724
ACCIDENT_45768,4.257505505759821
ACCIDENT_45769,4.417088132085325
ACCIDENT_45770,4.409732195283388
ACCIDENT_45771,3.6848836177771256
ACCIDENT_45772,4.055809112010851
ACCIDENT_45773,3.6848836177771256
ACCIDENT_45774,4.395020321679514
ACCIDENT_45775,4.395020321679514
ACCIDENT_45776,3.800330623291009
ACCIDENT_45777,3.633392060163568
ACCIDENT_45778,4.1913020745423895
ACCIDENT_45779,4.350884700867893
ACCIDENT_45780,4.183946137740453
ACCIDENT_45781,4.343528764065956
ACCIDENT_45782,4.343528764065956
ACCIDENT_45783,4.183946137740453
ACCIDENT_45784,3.626036123361631
ACCIDENT_45785,4.33617282726402
ACCIDENT_45786,4.16923426413658
ACCIDENT_45787,4.355764422656123
ACCIDENT_45788,3.7904984714753645
ACCIDENT_45789,4.333696612250312
ACCIDENT_45790,4.4712114281700055
ACCIDENT_45791,4.289560991438692
ACCIDENT_45792,3.7242950402579336
ACCIDENT_45793,4.441787680962259
ACCIDENT_45794,4.282205054636755
ACCIDENT_45795,4.087864597689722
ACCIDENT_45796,4.434431744160322
ACCIDENT_45797,4.274849117834819
ACCIDENT_45798,4.267493181032882
ACCIDENT_45799,4.427075807358385
ACCIDENT_45800,4.427075807358385
ACCIDENT_45801,4.412363933754512
ACCIDENT_45802,4.412363933754512
ACCIDENT_45803,4.252781307429008
ACCIDENT_45804,3.5574405443119796
ACCIDENT_45805,4.405007996952575
ACCIDENT_45806,4.405007996952575
ACCIDENT_45807,4.238069433825134
ACCIDENT_45808,4.230713497023198
ACCIDENT_45809,4.230713497023198
ACCIDENT_45810,4.390296123348701
ACCIDENT_45811,4.230713497023198
ACCIDENT_45812,4.390296123348701
ACCIDENT_45813,4.382940186546765
ACCIDENT_45814,4.201289749815451
ACCIDENT_45815,4.193933813013514
ACCIDENT_45816,4.193933813013514
ACCIDENT_45817,4.672911254571082
ACCIDENT_45818,4.513328628245578
ACCIDENT_45819,3.6310033449834527
ACCIDENT_45820,3.9407067402628826
ACCIDENT_45821,4.491260817839767
ACCIDENT_45822,4.643487507363334
ACCIDENT_45823,3.7959200547227385
ACCIDENT_45824,4.643487507363334
ACCIDENT_45825,3.788564117920802
ACCIDENT_45826,4.46183707063202
ACCIDENT_45827,4.454481133830083
ACCIDENT_45828,4.614063760155587
ACCIDENT_45829,3.889215182649325
ACCIDENT_45830,4.43976926022621
ACCIDENT_45831,4.591995949749777
ACCIDENT_45832,4.58464001294784
ACCIDENT_45833,4.58464001294784
ACCIDENT_45834,4.58464001294784
ACCIDENT_45835,4.5772840761459035
ACCIDENT_45836,4.5772840761459035
ACCIDENT_45837,4.402989576216526
ACCIDENT_45838,3.8450795618377045
ACCIDENT_45839,4.555216265740093
ACCIDENT_45840,4.39563363941459
ACCIDENT_45841,4.208649119269493
ACCIDENT_45842,4.208649119269493
ACCIDENT_45843,4.388277702612653
ACCIDENT_45844,4.388277702612653
ACCIDENT_45845,4.547860328938157
ACCIDENT_45846,3.643383168088735
ACCIDENT_45847,4.547860328938157
ACCIDENT_45848,4.373565829008779
ACCIDENT_45849,4.366209892206842
ACCIDENT_45850,3.6213153576829247
ACCIDENT_45851,4.366209892206842
ACCIDENT_45852,4.525792518532346
ACCIDENT_45853,4.511080644928473
ACCIDENT_45854,4.78652289293516
ACCIDENT_45855,4.61958432980772
ACCIDENT_45856,4.221256941754402
ACCIDENT_45857,4.590160582599973
ACCIDENT_45858,4.568092772194163
ACCIDENT_45859,4.72031946171773
ACCIDENT_45860,4.7519698330085145
ACCIDENT_45861,4.359040441643256
ACCIDENT_45862,4.705607588113856
ACCIDENT_45863,4.538669024986415
ACCIDENT_45864,3.8896905067640453
ACCIDENT_45865,4.577675333079137
ACCIDENT_45866,4.676183840906109
ACCIDENT_45867,4.5018893409767315
ACCIDENT_45868,4.5018893409767315
ACCIDENT_45869,4.661471967302235
ACCIDENT_45870,4.533539712267517
ACCIDENT_45871,4.6394041568964255
ACCIDENT_45872,4.479821530570922
ACCIDENT_45873,4.6394041568964255
ACCIDENT_45874,3.953561887482885
ACCIDENT_45875,4.511471901861706
ACCIDENT_45876,4.105788577006452
ACCIDENT_45877,4.021440041610235
ACCIDENT_45878,4.3586933111650215
ACCIDENT_45879,4.510920000688588
ACCIDENT_45880,4.321913627155338
ACCIDENT_45881,3.57701909263142
ACCIDENT_45882,4.299845816749527
ACCIDENT_45883,4.459428443075031
ACCIDENT_45884,4.0981494230005575
ACCIDENT_45885,4.437360632669221
ACCIDENT_45886,3.7198679919648954
ACCIDENT_45887,3.7125120551629585
ACCIDENT_45888,4.422648759065347
ACCIDENT_45889,4.422648759065347
ACCIDENT_45890,3.705156118361022
